script,predictors,outcome,summary,time,cv_iter,slurmid,arrayid,fn,index,score_test,score_train
abcd-ml,pasleep,subscale,daily,14,s000,41284804,08,out/abcd-ml_pasleep_subscale_daily_14_s000_41284804_08.pkl,0,-0.0005737168889171501,0.001188462390133857
abcd-ml,pa,subscale,daily,7,s016,41284804,01,out/abcd-ml_pa_subscale_daily_7_s016_41284804_01.pkl,0,0.00925971875614924,0.017095187180364735
abcd-ml,pa,subscale,daily,14,s006,41284804,02,out/abcd-ml_pa_subscale_daily_14_s006_41284804_02.pkl,0,0.010707113080205458,0.018326562697035573
abcd-ml,pa,subscale,daily,7,s017,41284804,01,out/abcd-ml_pa_subscale_daily_7_s017_41284804_01.pkl,0,0.01858604285814945,0.015695675613991378
abcd-ml,pasleep,subscale,daily,21,s000,41284804,09,out/abcd-ml_pasleep_subscale_daily_21_s000_41284804_09.pkl,0,-0.0019148596976749227,0.0018402154422320627
abcd-ml,pa,subscale,daily,7,s018,41284804,01,out/abcd-ml_pa_subscale_daily_7_s018_41284804_01.pkl,0,0.014744120519197754,0.015850135786891123
abcd-ml,sleep,subscale,daily,14,s001,41284804,05,out/abcd-ml_sleep_subscale_daily_14_s001_41284804_05.pkl,0,-0.00034038400387181866,0.0
abcd-ml,pasleep,subscale,daily,7,s003,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s003_41284804_07.pkl,0,-0.0013423448341565447,0.0
abcd-ml,pa,subscale,daily,7,s019,41284804,01,out/abcd-ml_pa_subscale_daily_7_s019_41284804_01.pkl,0,0.01456581034419982,0.01604373631511985
abcd-ml,sleep,subscale,daily,7,s005,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s005_41284804_04.pkl,0,-0.0012061641450019644,0.0
abcd-ml,pa,subscale,daily,21,s004,41284804,03,out/abcd-ml_pa_subscale_daily_21_s004_41284804_03.pkl,0,0.014849768186483717,0.015870830040260492
abcd-ml,fbmin,subscale,daily,7,s000,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s000_41284804_10.pkl,0,0.002533082260624875,0.015067874968688139
abcd-ml,pa,subscale,daily,14,s007,41284804,02,out/abcd-ml_pa_subscale_daily_14_s007_41284804_02.pkl,0,0.01107755800431838,0.018423207404623845
abcd-ml,fbmin,subscale,daily,7,s001,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s001_41284804_10.pkl,0,0.005759066646959354,0.013101594470344272
abcd-ml,fbmin,subscale,daily,7,s003,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s003_41284804_10.pkl,0,0.0007430459378470478,0.015037495082524346
abcd-ml,fbmin,subscale,daily,7,s005,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s005_41284804_10.pkl,0,0.008647815866338351,0.012420468020129916
abcd-ml,fbmin,subscale,daily,7,s006,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s006_41284804_10.pkl,0,-0.0014167444409598634,0.015660815881723855
abcd-ml,sleep,subscale,daily,21,s001,41284804,06,out/abcd-ml_sleep_subscale_daily_21_s001_41284804_06.pkl,0,-0.00091248620302678,0.0
abcd-ml,fbmin,subscale,daily,7,s007,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s007_41284804_10.pkl,0,0.015346634027916875,0.01049803120679832
abcd-ml,fbmin,subscale,daily,7,s008,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s008_41284804_10.pkl,0,0.004202539609793693,0.014487298253362063
abcd-ml,fbmin,subscale,daily,7,s009,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s009_41284804_10.pkl,0,0.000800131389948916,0.01484597995470252
abcd-ml,fbmin,subscale,daily,7,s010,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s010_41284804_10.pkl,0,0.013913148193785335,0.011710085800274175
abcd-ml,fbmin,subscale,daily,7,s011,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s011_41284804_10.pkl,0,0.008629017872962566,0.011466096528392797
abcd-ml,pa,subscale,daily,14,s008,41284804,02,out/abcd-ml_pa_subscale_daily_14_s008_41284804_02.pkl,0,0.015014178906129091,0.017386464268187435
abcd-ml,fbmin,subscale,daily,7,s012,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s012_41284804_10.pkl,0,0.004276581368558283,0.014593102289686508
abcd-ml,fbmin,subscale,daily,7,s013,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s013_41284804_10.pkl,0,0.007853893818140362,0.01314641223749044
abcd-ml,pa,subscale,daily,21,s005,41284804,03,out/abcd-ml_pa_subscale_daily_21_s005_41284804_03.pkl,0,0.00510686066808165,0.01684222930114246
abcd-ml,sleep,subscale,daily,7,s006,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s006_41284804_04.pkl,0,-0.000754967057482292,0.0
abcd-ml,fbmin,subscale,daily,7,s014,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s014_41284804_10.pkl,0,0.006567810286459225,0.013269603884630651
abcd-ml,fbmin,subscale,daily,7,s015,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s015_41284804_10.pkl,0,0.008329159829124674,0.012756318026420368
abcd-ml,fbmin,subscale,daily,7,s016,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s016_41284804_10.pkl,0,0.016249954517153026,0.01009541345561421
abcd-ml,fbmin,subscale,daily,7,s017,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s017_41284804_10.pkl,0,0.008077959314698693,0.012693836981987935
abcd-ml,fbmin,subscale,daily,7,s018,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s018_41284804_10.pkl,0,0.010441027265876507,0.012428831428993203
abcd-ml,fbmin,subscale,daily,7,s019,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s019_41284804_10.pkl,0,0.003735016702925545,0.014200281464020803
abcd-ml,pasleep,subscale,daily,7,s004,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s004_41284804_07.pkl,0,-0.0013299535525742312,0.0014893039315571899
abcd-ml,fbmin,subscale,daily,14,s000,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s000_41284804_11.pkl,0,0.01355740030467839,0.01177608711351602
abcd-ml,pa,subscale,daily,14,s009,41284804,02,out/abcd-ml_pa_subscale_daily_14_s009_41284804_02.pkl,0,0.00914311651619057,0.019684920148680535
abcd-ml,fbmin,subscale,daily,14,s001,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s001_41284804_11.pkl,0,0.008118483896208534,0.011837885438309256
abcd-ml,sleep,subscale,daily,7,s007,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s007_41284804_04.pkl,0,-0.0007354192652169189,1.3877787807814457e-16
abcd-ml,fbmin,subscale,daily,14,s002,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s002_41284804_11.pkl,0,0.00423184419696071,0.013801907768405883
abcd-ml,fbmin,subscale,daily,14,s003,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s003_41284804_11.pkl,0,0.009067024035023685,0.011885814053746141
abcd-ml,pa,subscale,daily,21,s006,41284804,03,out/abcd-ml_pa_subscale_daily_21_s006_41284804_03.pkl,0,0.007114935099009692,0.01764539948314174
abcd-ml,sleep,subscale,daily,14,s002,41284804,05,out/abcd-ml_sleep_subscale_daily_14_s002_41284804_05.pkl,0,-0.0019194603079213113,5.107995009981381e-05
abcd-ml,fbmin,subscale,daily,14,s004,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s004_41284804_11.pkl,0,0.007676762849309529,0.013576925096594472
abcd-ml,pa,subscale,daily,14,s010,41284804,02,out/abcd-ml_pa_subscale_daily_14_s010_41284804_02.pkl,0,0.014633086433156722,0.01635535193518639
abcd-ml,fbmin,subscale,daily,14,s005,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s005_41284804_11.pkl,0,0.012409227795163569,0.010325650143714588
abcd-ml,fbmin,subscale,daily,14,s006,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s006_41284804_11.pkl,0,0.0003656817125642503,0.012893051293528773
abcd-ml,fbmin,subscale,daily,14,s007,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s007_41284804_11.pkl,0,0.006130911531758251,0.012463519324948769
abcd-ml,sleep,subscale,daily,7,s008,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s008_41284804_04.pkl,0,-0.0016131375834576578,0.0
abcd-ml,fbmin,subscale,daily,14,s008,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s008_41284804_11.pkl,0,0.007530564269411469,0.012896037621710266
abcd-ml,fbmin,subscale,daily,14,s009,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s009_41284804_11.pkl,0,0.002410926178574052,0.013335828210620862
abcd-ml,pa,subscale,daily,14,s011,41284804,02,out/abcd-ml_pa_subscale_daily_14_s011_41284804_02.pkl,0,0.006233991298781397,0.01664803141069758
abcd-ml,pasleep,subscale,daily,14,s001,41284804,08,out/abcd-ml_pasleep_subscale_daily_14_s001_41284804_08.pkl,0,-0.0015239812410322712,0.0012756229627967214
abcd-ml,fbmin,subscale,daily,14,s010,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s010_41284804_11.pkl,0,0.014197953937465521,0.010112907506936497
abcd-ml,pa,subscale,daily,21,s007,41284804,03,out/abcd-ml_pa_subscale_daily_21_s007_41284804_03.pkl,0,0.009861016957812399,0.016920680776855088
abcd-ml,fbmin,subscale,daily,14,s011,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s011_41284804_11.pkl,0,0.014363405334402932,0.009943431684670906
abcd-ml,sleep,subscale,daily,21,s002,41284804,06,out/abcd-ml_sleep_subscale_daily_21_s002_41284804_06.pkl,0,-0.0056210754453710765,0.0
abcd-ml,pasleep,subscale,daily,7,s005,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s005_41284804_07.pkl,0,-0.00011430658278595296,0.0013718341452049199
abcd-ml,fbmin,subscale,daily,14,s012,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s012_41284804_11.pkl,0,0.008088502418297908,0.012987524694355657
abcd-ml,fbmin,subscale,daily,14,s013,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s013_41284804_11.pkl,0,0.00849602519035643,0.012870089292034509
abcd-ml,fbmin,subscale,daily,14,s014,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s014_41284804_11.pkl,0,0.011621132252440922,0.011352101609260132
abcd-ml,sleep,subscale,daily,7,s009,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s009_41284804_04.pkl,0,-0.0007324448477317169,0.0
abcd-ml,fbmin,subscale,daily,14,s015,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s015_41284804_11.pkl,0,0.011652066127929891,0.01163068529446351
abcd-ml,pa,subscale,daily,14,s012,41284804,02,out/abcd-ml_pa_subscale_daily_14_s012_41284804_02.pkl,0,0.01645430470262993,0.018167410295774483
abcd-ml,fbmin,subscale,daily,14,s016,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s016_41284804_11.pkl,0,0.009797109246763663,0.011779569842577081
abcd-ml,fbmin,subscale,daily,14,s017,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s017_41284804_11.pkl,0,0.010813802514278839,0.012130614180575164
abcd-ml,pa,subscale,daily,21,s008,41284804,03,out/abcd-ml_pa_subscale_daily_21_s008_41284804_03.pkl,0,0.015940511883188208,0.01562595109855519
abcd-ml,fbmin,subscale,daily,14,s018,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s018_41284804_11.pkl,0,0.01631577505793494,0.010374648268268546
abcd-ml,sleep,subscale,daily,7,s010,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s010_41284804_04.pkl,0,-0.0019107065276897095,0.00041915917145750325
abcd-ml,pasleep,subscale,daily,7,s006,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s006_41284804_07.pkl,0,-0.0019896931919337058,0.0003217040098590779
abcd-ml,fbmin,subscale,daily,14,s019,41284804,11,out/abcd-ml_fbmin_subscale_daily_14_s019_41284804_11.pkl,0,0.011254846331028273,0.010867643329386598
abcd-ml,pa,subscale,daily,14,s013,41284804,02,out/abcd-ml_pa_subscale_daily_14_s013_41284804_02.pkl,0,0.007380396506863507,0.018234805290731237
abcd-ml,fbmin,subscale,daily,21,s000,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s000_41284804_12.pkl,0,-0.0009497589625867414,0.014805690799810145
abcd-ml,fbmin,subscale,daily,21,s001,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s001_41284804_12.pkl,0,0.006574491781585964,0.011748829298095356
abcd-ml,sleep,subscale,daily,7,s011,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s011_41284804_04.pkl,0,-0.0010779594705691564,0.0
abcd-ml,fbmin,subscale,daily,21,s002,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s002_41284804_12.pkl,0,-0.0031539640499909233,0.015086389237860903
abcd-ml,pa,subscale,daily,14,s014,41284804,02,out/abcd-ml_pa_subscale_daily_14_s014_41284804_02.pkl,0,0.004007867425669609,0.01817941841551153
abcd-ml,fbmin,subscale,daily,21,s003,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s003_41284804_12.pkl,0,0.007381380659708503,0.012324255288240674
abcd-ml,fbmin,subscale,daily,21,s004,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s004_41284804_12.pkl,0,0.005505829670276449,0.012459648629885342
abcd-ml,pa,subscale,daily,21,s009,41284804,03,out/abcd-ml_pa_subscale_daily_21_s009_41284804_03.pkl,0,0.014900068711665715,0.017083319593158244
abcd-ml,sleep,subscale,daily,14,s003,41284804,05,out/abcd-ml_sleep_subscale_daily_14_s003_41284804_05.pkl,0,-0.00026777177671830077,0.0
abcd-ml,sleep,subscale,daily,21,s003,41284804,06,out/abcd-ml_sleep_subscale_daily_21_s003_41284804_06.pkl,0,-0.0015488732833480179,0.0
abcd-ml,pasleep,subscale,daily,21,s001,41284804,09,out/abcd-ml_pasleep_subscale_daily_21_s001_41284804_09.pkl,0,-0.0022813536878682206,0.0014532361298952023
abcd-ml,pasleep,subscale,daily,7,s007,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s007_41284804_07.pkl,0,-0.0014164868380855261,0.0009413643912495745
abcd-ml,fbmin,subscale,daily,21,s005,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s005_41284804_12.pkl,0,0.0075552097051193035,0.01167956442203194
abcd-ml,pa,subscale,daily,14,s015,41284804,02,out/abcd-ml_pa_subscale_daily_14_s015_41284804_02.pkl,0,0.010145201934116138,0.014986988171190194
abcd-ml,fbmin,subscale,daily,21,s006,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s006_41284804_12.pkl,0,0.012178807804319597,0.010295432089669973
abcd-ml,sleep,subscale,daily,7,s012,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s012_41284804_04.pkl,0,-0.0008228477405987644,0.0
abcd-ml,fbmin,subscale,daily,21,s007,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s007_41284804_12.pkl,0,0.002290071881290476,0.01257911648093267
abcd-ml,fbmin,subscale,daily,21,s008,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s008_41284804_12.pkl,0,0.006807189293860719,0.011879747030452609
abcd-ml,fbmin,subscale,daily,21,s009,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s009_41284804_12.pkl,0,0.01247213992898659,0.010108759332528555
abcd-ml,pa,subscale,daily,14,s016,41284804,02,out/abcd-ml_pa_subscale_daily_14_s016_41284804_02.pkl,0,0.015002667194746327,0.01638424352367611
abcd-ml,pa,subscale,daily,21,s010,41284804,03,out/abcd-ml_pa_subscale_daily_21_s010_41284804_03.pkl,0,0.011378432339589378,0.017216479015456018
abcd-ml,fbmin,subscale,daily,21,s010,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s010_41284804_12.pkl,0,0.0079908066853705,0.011588195542148433
abcd-ml,fbmin,subscale,daily,21,s011,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s011_41284804_12.pkl,0,0.014379098664754494,0.010214549179848445
abcd-ml,pasleep,subscale,daily,7,s008,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s008_41284804_07.pkl,0,-0.0021718623745207444,-8.854028621385623e-15
abcd-ml,sleep,subscale,daily,7,s013,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s013_41284804_04.pkl,0,-0.0008100134080662735,0.0
abcd-ml,fbmin,subscale,daily,21,s012,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s012_41284804_12.pkl,0,0.0021959958521041434,0.012243799960089119
abcd-ml,sleep,subscale,daily,21,s004,41284804,06,out/abcd-ml_sleep_subscale_daily_21_s004_41284804_06.pkl,0,-0.0007577963269650434,0.0
abcd-ml,pa,subscale,daily,14,s017,41284804,02,out/abcd-ml_pa_subscale_daily_14_s017_41284804_02.pkl,0,0.019980825857915857,0.014818102699052524
abcd-ml,pasleep,subscale,daily,14,s002,41284804,08,out/abcd-ml_pasleep_subscale_daily_14_s002_41284804_08.pkl,0,-0.002116844874016907,0.0033487787410156483
abcd-ml,fbmin,subscale,daily,21,s013,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s013_41284804_12.pkl,0,0.007787294535622893,0.011740173729475972
abcd-ml,fbmin,subscale,daily,21,s014,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s014_41284804_12.pkl,0,0.006564440900101054,0.011776046862205763
abcd-ml,pa,subscale,daily,21,s011,41284804,03,out/abcd-ml_pa_subscale_daily_21_s011_41284804_03.pkl,0,0.01732952810236016,0.014164522688693892
abcd-ml,fbmin,subscale,daily,21,s015,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s015_41284804_12.pkl,0,0.012287916535749163,0.010766983594372642
abcd-ml,pa,subscale,daily,14,s018,41284804,02,out/abcd-ml_pa_subscale_daily_14_s018_41284804_02.pkl,0,0.010421604131748544,0.017788846113758708
abcd-ml,fbmin,subscale,daily,21,s016,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s016_41284804_12.pkl,0,0.01424311941542318,0.009941765037272274
abcd-ml,sleep,subscale,daily,7,s014,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s014_41284804_04.pkl,0,-0.004298649461806636,0.00036381881019677265
abcd-ml,fbmin,subscale,daily,21,s017,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s017_41284804_12.pkl,0,0.003468006828000636,0.013097675102366521
abcd-ml,fbmin,subscale,daily,21,s018,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s018_41284804_12.pkl,0,0.008827689579932727,0.01167274356225341
abcd-ml,pasleep,subscale,daily,7,s009,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s009_41284804_07.pkl,0,-0.0035651349033206936,0.0009798991835709703
abcd-ml,pa,subscale,daily,14,s019,41284804,02,out/abcd-ml_pa_subscale_daily_14_s019_41284804_02.pkl,0,0.008908323100148718,0.017749938707603496
abcd-ml,pa,subscale,daily,21,s012,41284804,03,out/abcd-ml_pa_subscale_daily_21_s012_41284804_03.pkl,0,0.009121202020118846,0.016179186630636014
abcd-ml,fbmin,subscale,daily,21,s019,41284804,12,out/abcd-ml_fbmin_subscale_daily_21_s019_41284804_12.pkl,0,0.006226529047836604,0.01203184174740074
abcd-ml,fbminpa,subscale,daily,7,s000,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s000_41284804_13.pkl,0,0.00792629867087255,0.010017599251517517
abcd-ml,fbminpa,subscale,daily,7,s001,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s001_41284804_13.pkl,0,0.009303759004148163,0.009662839805149495
abcd-ml,fbminpa,subscale,daily,7,s002,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s002_41284804_13.pkl,0,0.00852371226051328,0.00972184683447097
abcd-ml,fbminpa,subscale,daily,14,s000,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s000_41284804_14.pkl,0,0.0031300269723941315,0.011233589863340679
abcd-ml,fbminpa,subscale,daily,7,s003,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s003_41284804_13.pkl,0,0.003703953011055361,0.011236334962287334
abcd-ml,sleep,subscale,daily,14,s004,41284804,05,out/abcd-ml_sleep_subscale_daily_14_s004_41284804_05.pkl,0,-0.0017946143973778805,-3.608224830031759e-16
abcd-ml,fbminpa,subscale,daily,7,s004,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s004_41284804_13.pkl,0,0.008336001920680819,0.009793206134211058
abcd-ml,fbminpa,subscale,daily,14,s001,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s001_41284804_14.pkl,0,0.005775092494912731,0.010648449388366565
abcd-ml,fbminpa,subscale,daily,7,s005,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s005_41284804_13.pkl,0,-0.000617494157689899,0.012355691727784265
abcd-ml,fbminpa,subscale,daily,7,s006,41284804,13,out/abcd-ml_fbminpa_subscale_daily_7_s006_41284804_13.pkl,0,0.007953292223206662,0.009855139607111887
abcd-ml,sleep,subscale,daily,7,s015,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s015_41284804_04.pkl,0,-0.0008872389830318628,1.3877787807814457e-16
abcd-ml,fbminpa,subscale,daily,14,s002,41284804,14,out/abcd-ml_fbminpa_subscale_daily_14_s002_41284804_14.pkl,0,0.009777151826408453,0.009448504786246412
